Unnamed: 0,Unnamed: 1,"in die farbigen Zellen eingeben:rfür richtig,ffür falsch,nfür nicht bearbeitet (bitte das n nicht weglassen)",Unnamed: 3,Unnamed: 4,Unnamed: 5,Unnamed: 6,Unnamed: 7,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Unnamed: 25,Unnamed: 26,Unnamed: 27,Unnamed: 28,Unnamed: 29,Unnamed: 30,Unnamed: 31
,,In der letzten Spalte stehen anschließend die Punkte für das jeweilige Kind,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,Gleich nach dem Ausfüllen und Speichern über die Minikänguru-Anwendung hochladen: https://mathe-jung-alt.de/mkv,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Name,A-1,,A-2,,A-3,,A-4,,A-5,,B-1,,B-2,,B-3,,B-4,,B-5,,C-1,,C-2,,C-3,,C-5,,C-5,,Punkte
,r,3,n,0.0,r,3.0,r,3.0,n,0.0,f,-1.0,r,4.0,r,4.0,r,4.0,n,0.0,r,5.0,r,5.0,n,0.0,f,-1.25,n,0.0,43.75
,r,3,f,-0.75,f,-0.75,n,0.0,f,-0.75,n,0.0,r,4.0,f,-1.0,f,-1.0,n,0.0,f,-1.25,f,-1.25,n,0.0,f,-1.25,f,-1.25,12.75
,r,3,r,3.0,f,-0.75,f,-0.75,r,3.0,n,0.0,r,4.0,r,4.0,r,4.0,r,4.0,r,5.0,f,-1.25,f,-1.25,f,-1.25,f,-1.25,38.5
,r,3,r,3.0,r,3.0,r,3.0,n,0.0,f,-1.0,n,0.0,n,0.0,r,4.0,f,-1.0,n,0.0,n,0.0,n,0.0,n,0.0,r,5.0,34
,n,0,n,0.0,r,3.0,r,3.0,f,-0.75,f,-1.0,r,4.0,n,0.0,f,-1.0,n,0.0,n,0.0,n,0.0,n,0.0,n,0.0,n,0.0,22.25
,f,-0.75,n,0.0,f,-0.75,n,0.0,n,0.0,f,-1.0,f,-1.0,f,-1.0,n,0.0,n,0.0,n,0.0,n,0.0,n,0.0,f,-1.25,n,0.0,9.25
,f,-0.75,f,-0.75,r,3.0,f,-0.75,f,-0.75,f,-1.0,f,-1.0,f,-1.0,f,-1.0,n,0.0,f,-1.25,f,-1.25,n,0.0,n,0.0,n,0.0,8.5
,r,3,r,3.0,f,-0.75,f,-0.75,f,-0.75,f,-1.0,r,4.0,r,4.0,r,4.0,n,0.0,f,-1.25,f,-1.25,n,0.0,f,-1.25,n,0.0,26
,r,3,r,3.0,r,3.0,r,3.0,n,0.0,f,-1.0,r,4.0,r,4.0,n,0.0,f,-1.0,n,0.0,f,-1.25,n,0.0,n,0.0,n,0.0,31.75
,r,3,f,-0.75,f,-0.75,n,0.0,f,-0.75,f,-1.0,f,-1.0,f,-1.0,f,-1.0,f,-1.0,n,0.0,n,0.0,f,-1.25,f,-1.25,n,0.0,8.25
,r,3,n,0.0,n,0.0,r,3.0,f,-0.75,f,-1.0,r,4.0,n,0.0,f,-1.0,n,0.0,n,0.0,f,-1.25,r,5.0,f,-1.25,f,-1.25,23.5
,r,3,f,-0.75,r,3.0,f,-0.75,f,-0.75,f,-1.0,f,-1.0,f,-1.0,r,4.0,f,-1.0,n,0.0,f,-1.25,n,0.0,f,-1.25,n,0.0,16.25
