Tarja;f;f;r;r;f;r;r;r;r;r;r;r;
Isabella;f;f;r;r;r;r;r;f;r;n;n;n;
Malte;r;f;r;r;r;r;r;r;r;r;f;r;
Mine;r;f;r;r;f;f;r;r;f;f;f;r;
C;r;r;r;r;f;f;f;r;r;r;r;r;
Maxi Ch.;f;f;r;r;r;f;r;r;r;f;r;r;
Kris;f;f;r;r;r;f;r;r;f;r;f;r;
Ben;r;r;r;r;f;f;r;r;r;r;r;r;
Sheriff;r;f;r;r;f;f;r;r;f;r;r;f;
Niklas;r;f;r;r;r;f;r;r;r;r;r;r;
Finn;r;f;r;f;r;r;r;f;f;r;f;r;
Max B.;r;f;r;r;r;f;f;r;r;f;r;f;
Anastasia;r;f;r;n;f;n;r;r;n;n;f;n;
Yaren;r;f;r;r;r;f;f;r;f;f;f;f;
Raul;f;f;f;r;r;r;f;f;f;f;f;r;
Linus;n;f;n;n;r;f;n;f;n;f;r;r;
Diana;f;f;f;f;r;f;r;r;f;f;n;r;
Milo, 1a;n;r;f;n;n;n;r;f;f;n;n;n;
Marie-Elle;r;f;r;n;f;r;f;r;r;n;n;f;
Zeynep;f;f;f;r;f;f;f;f;f;f;f;f;
Zoe;f;f;r;r;r;f;r;r;f;r;n;r;
Michael;f;f;r;f;f;f;f;f;f;f;f;f;
Sara;n;f;f;f;f;f;f;f;f;f;f;f;
Abdullah;r;f;r;r;f;f;r;f;n;r;f;r;
Lea;r;f;r;f;f;f;f;f;f;f;r;r;
Anna;r;f;r;f;r;f;r;f;f;n;n;n;
Matilda;r;f;f;n;f;f;f;r;f;n;n;n;
